Id,Predicted
9011f10c-21bc-11ea-a13a-137349068a90,1
32d6e2ca-7ec9-11eb-b675-4f3cc0c82eb3,1
937dbd58-21bc-11ea-a13a-137349068a90,0
95bc7424-21bc-11ea-a13a-137349068a90,1
946e0c9a-21bc-11ea-a13a-137349068a90,0
3861a3c4-6fe2-11eb-844f-0242ac1c0002,1
386af168-6fe2-11eb-844f-0242ac1c0002,0
a91b4cf4-0cd3-11eb-bed1-0242ac1c0002,0
9844c9f8-21bc-11ea-a13a-137349068a90,0
3868384c-6fe2-11eb-844f-0242ac1c0002,0
9844c3cc-21bc-11ea-a13a-137349068a90,0
3868f3ae-6fe2-11eb-844f-0242ac1c0002,0
92d1c7a0-21bc-11ea-a13a-137349068a90,0
9746a102-21bc-11ea-a13a-137349068a90,0
92431604-21bc-11ea-a13a-137349068a90,1
97a38642-21bc-11ea-a13a-137349068a90,0
a925b9be-0cd3-11eb-bed1-0242ac1c0002,7
96c4c07e-21bc-11ea-a13a-137349068a90,0
a91cb95e-0cd3-11eb-bed1-0242ac1c0002,1
3866f69e-6fe2-11eb-844f-0242ac1c0002,0
3868735c-6fe2-11eb-844f-0242ac1c0002,0
985fbe2a-21bc-11ea-a13a-137349068a90,0
888d700a-21bc-11ea-a13a-137349068a90,0
990957f0-21bc-11ea-a13a-137349068a90,5
a91f8b52-0cd3-11eb-bed1-0242ac1c0002,0
97240188-21bc-11ea-a13a-137349068a90,0
a920f8de-0cd3-11eb-bed1-0242ac1c0002,0
a91f3fb2-0cd3-11eb-bed1-0242ac1c0002,1
90d8ec44-21bc-11ea-a13a-137349068a90,0
951e9dbc-21bc-11ea-a13a-137349068a90,0
a922d56e-0cd3-11eb-bed1-0242ac1c0002,2
a91c8d80-0cd3-11eb-bed1-0242ac1c0002,1
989c6910-21bc-11ea-a13a-137349068a90,0
385ec992-6fe2-11eb-844f-0242ac1c0002,0
9520713c-21bc-11ea-a13a-137349068a90,0
96db5a96-21bc-11ea-a13a-137349068a90,0
a91ba9f6-0cd3-11eb-bed1-0242ac1c0002,1
96de2ad2-21bc-11ea-a13a-137349068a90,0
9544008e-21bc-11ea-a13a-137349068a90,0
38683590-6fe2-11eb-844f-0242ac1c0002,0
96dbb34c-21bc-11ea-a13a-137349068a90,0
32cf4e3e-7ec9-11eb-b675-4f3cc0c82eb3,0
89b7d100-21bc-11ea-a13a-137349068a90,0
a91c2624-0cd3-11eb-bed1-0242ac1c0002,1
a923ee18-0cd3-11eb-bed1-0242ac1c0002,1
385de554-6fe2-11eb-844f-0242ac1c0002,0
99408b6c-21bc-11ea-a13a-137349068a90,0
386a7d82-6fe2-11eb-844f-0242ac1c0002,0
96a912f2-21bc-11ea-a13a-137349068a90,0
902ac6aa-21bc-11ea-a13a-137349068a90,0
a91cf216-0cd3-11eb-bed1-0242ac1c0002,1
96b75a1a-21bc-11ea-a13a-137349068a90,0
a919ef1c-0cd3-11eb-bed1-0242ac1c0002,1
a923c712-0cd3-11eb-bed1-0242ac1c0002,1
86e87e48-21bc-11ea-a13a-137349068a90,0
386a44de-6fe2-11eb-844f-0242ac1c0002,0
3868bfce-6fe2-11eb-844f-0242ac1c0002,0
a91c0004-0cd3-11eb-bed1-0242ac1c0002,1
38684850-6fe2-11eb-844f-0242ac1c0002,1
91ca4a94-21bc-11ea-a13a-137349068a90,0
97378e24-21bc-11ea-a13a-137349068a90,0
a91e2c3a-0cd3-11eb-bed1-0242ac1c0002,0
3867d6e0-6fe2-11eb-844f-0242ac1c0002,0
a91dd096-0cd3-11eb-bed1-0242ac1c0002,1
99535918-21bc-11ea-a13a-137349068a90,0
a91bdd86-0cd3-11eb-bed1-0242ac1c0002,0
386177aa-6fe2-11eb-844f-0242ac1c0002,0
a920ef06-0cd3-11eb-bed1-0242ac1c0002,1
a91fe9c6-0cd3-11eb-bed1-0242ac1c0002,0
38690588-6fe2-11eb-844f-0242ac1c0002,0
32d7c398-7ec9-11eb-b675-4f3cc0c82eb3,0
a9195f2a-0cd3-11eb-bed1-0242ac1c0002,0
91e2856e-21bc-11ea-a13a-137349068a90,0
a91e7096-0cd3-11eb-bed1-0242ac1c0002,2
32cde396-7ec9-11eb-b675-4f3cc0c82eb3,1
a924d2ec-0cd3-11eb-bed1-0242ac1c0002,0
a923660a-0cd3-11eb-bed1-0242ac1c0002,0
967d8632-21bc-11ea-a13a-137349068a90,1
9808eb7c-21bc-11ea-a13a-137349068a90,0
32cb596e-7ec9-11eb-b675-4f3cc0c82eb3,1
a9211292-0cd3-11eb-bed1-0242ac1c0002,1
3866f856-6fe2-11eb-844f-0242ac1c0002,0
946bb774-21bc-11ea-a13a-137349068a90,0
a9227484-0cd3-11eb-bed1-0242ac1c0002,1
a91e8b94-0cd3-11eb-bed1-0242ac1c0002,0
92871d0e-21bc-11ea-a13a-137349068a90,0
97c3c25e-21bc-11ea-a13a-137349068a90,1
989cb2b2-21bc-11ea-a13a-137349068a90,0
a91dd140-0cd3-11eb-bed1-0242ac1c0002,0
3866356a-6fe2-11eb-844f-0242ac1c0002,0
96b395ba-21bc-11ea-a13a-137349068a90,0
933a8dbc-21bc-11ea-a13a-137349068a90,0
965ea564-21bc-11ea-a13a-137349068a90,0
957e165c-21bc-11ea-a13a-137349068a90,0
a9221868-0cd3-11eb-bed1-0242ac1c0002,0
32d7618c-7ec9-11eb-b675-4f3cc0c82eb3,1
9571f746-21bc-11ea-a13a-137349068a90,0
9912162e-21bc-11ea-a13a-137349068a90,0
965e260c-21bc-11ea-a13a-137349068a90,0
9593dae6-21bc-11ea-a13a-137349068a90,0
929b0c38-21bc-11ea-a13a-137349068a90,0
97849110-21bc-11ea-a13a-137349068a90,1
976cb482-21bc-11ea-a13a-137349068a90,0
a9197e56-0cd3-11eb-bed1-0242ac1c0002,1
94f25ef0-21bc-11ea-a13a-137349068a90,0
38669550-6fe2-11eb-844f-0242ac1c0002,0
9241e568-21bc-11ea-a13a-137349068a90,0
a91a09fc-0cd3-11eb-bed1-0242ac1c0002,7
a917fc16-0cd3-11eb-bed1-0242ac1c0002,0
a91d06e8-0cd3-11eb-bed1-0242ac1c0002,1
a91c4690-0cd3-11eb-bed1-0242ac1c0002,1
97c01c94-21bc-11ea-a13a-137349068a90,0
a91f095c-0cd3-11eb-bed1-0242ac1c0002,0
96eb28cc-21bc-11ea-a13a-137349068a90,1
94d77720-21bc-11ea-a13a-137349068a90,0
a918178c-0cd3-11eb-bed1-0242ac1c0002,0
a91e7fdc-0cd3-11eb-bed1-0242ac1c0002,1
a91ab884-0cd3-11eb-bed1-0242ac1c0002,2
958a46c0-21bc-11ea-a13a-137349068a90,0
a91f0b64-0cd3-11eb-bed1-0242ac1c0002,1
9658fec0-21bc-11ea-a13a-137349068a90,0
a91f9372-0cd3-11eb-bed1-0242ac1c0002,1
919e3530-21bc-11ea-a13a-137349068a90,0
9474a7f8-21bc-11ea-a13a-137349068a90,0
957ade74-21bc-11ea-a13a-137349068a90,0
96b8d048-21bc-11ea-a13a-137349068a90,0
96317d8c-21bc-11ea-a13a-137349068a90,0
98c9d422-21bc-11ea-a13a-137349068a90,0
9865e480-21bc-11ea-a13a-137349068a90,0
3868f4da-6fe2-11eb-844f-0242ac1c0002,0
a91b22ce-0cd3-11eb-bed1-0242ac1c0002,1
385ed84c-6fe2-11eb-844f-0242ac1c0002,0
918bfa28-21bc-11ea-a13a-137349068a90,0
904100b4-21bc-11ea-a13a-137349068a90,0
38668a42-6fe2-11eb-844f-0242ac1c0002,0
8e964e40-21bc-11ea-a13a-137349068a90,0
94000ede-21bc-11ea-a13a-137349068a90,0
8f2f8ea2-21bc-11ea-a13a-137349068a90,0
32cd6dee-7ec9-11eb-b675-4f3cc0c82eb3,0
a922d73a-0cd3-11eb-bed1-0242ac1c0002,0
a91c307e-0cd3-11eb-bed1-0242ac1c0002,1
90d8da7e-21bc-11ea-a13a-137349068a90,0
922a4444-21bc-11ea-a13a-137349068a90,0
976a278a-21bc-11ea-a13a-137349068a90,0
94e18b98-21bc-11ea-a13a-137349068a90,2
a91ca554-0cd3-11eb-bed1-0242ac1c0002,1
8f96bdfc-21bc-11ea-a13a-137349068a90,0
99102f44-21bc-11ea-a13a-137349068a90,0
9673a6ee-21bc-11ea-a13a-137349068a90,0
a918590e-0cd3-11eb-bed1-0242ac1c0002,1
a91cf770-0cd3-11eb-bed1-0242ac1c0002,2
967dd060-21bc-11ea-a13a-137349068a90,0
a920e2ae-0cd3-11eb-bed1-0242ac1c0002,1
32d5b166-7ec9-11eb-b675-4f3cc0c82eb3,0
911a4522-21bc-11ea-a13a-137349068a90,0
8ea83f74-21bc-11ea-a13a-137349068a90,0
32cc3aa0-7ec9-11eb-b675-4f3cc0c82eb3,1
32d154f4-7ec9-11eb-b675-4f3cc0c82eb3,1
98bba118-21bc-11ea-a13a-137349068a90,0
99191fc8-21bc-11ea-a13a-137349068a90,0
a9238e14-0cd3-11eb-bed1-0242ac1c0002,1
98ab0fb0-21bc-11ea-a13a-137349068a90,1
90356c18-21bc-11ea-a13a-137349068a90,0
a91ed14e-0cd3-11eb-bed1-0242ac1c0002,1
a9223ac8-0cd3-11eb-bed1-0242ac1c0002,1
a91b85ac-0cd3-11eb-bed1-0242ac1c0002,1
98adbe86-21bc-11ea-a13a-137349068a90,0
936afec0-21bc-11ea-a13a-137349068a90,0
9800977e-21bc-11ea-a13a-137349068a90,0
386b2336-6fe2-11eb-844f-0242ac1c0002,0
88fbab4c-21bc-11ea-a13a-137349068a90,0
91911c92-21bc-11ea-a13a-137349068a90,0
9879590c-21bc-11ea-a13a-137349068a90,0
98cb552c-21bc-11ea-a13a-137349068a90,0
a91d4d7e-0cd3-11eb-bed1-0242ac1c0002,0
32cd8b08-7ec9-11eb-b675-4f3cc0c82eb3,0
a917e910-0cd3-11eb-bed1-0242ac1c0002,2
a918bde0-0cd3-11eb-bed1-0242ac1c0002,2
962e065c-21bc-11ea-a13a-137349068a90,0
96f7bd1c-21bc-11ea-a13a-137349068a90,1
93e890b0-21bc-11ea-a13a-137349068a90,0
9418b4ac-21bc-11ea-a13a-137349068a90,0
9301437c-21bc-11ea-a13a-137349068a90,0
a91e412a-0cd3-11eb-bed1-0242ac1c0002,0
a91e8054-0cd3-11eb-bed1-0242ac1c0002,0
91fd4eda-21bc-11ea-a13a-137349068a90,0
8f888066-21bc-11ea-a13a-137349068a90,0
32cc5422-7ec9-11eb-b675-4f3cc0c82eb3,0
986e0dc2-21bc-11ea-a13a-137349068a90,0
a91aca9a-0cd3-11eb-bed1-0242ac1c0002,0
96c4931a-21bc-11ea-a13a-137349068a90,1
a9204c36-0cd3-11eb-bed1-0242ac1c0002,3
97e0106c-21bc-11ea-a13a-137349068a90,1
a91ccd68-0cd3-11eb-bed1-0242ac1c0002,0
a91fd512-0cd3-11eb-bed1-0242ac1c0002,1
a923751e-0cd3-11eb-bed1-0242ac1c0002,0
95c8faf0-21bc-11ea-a13a-137349068a90,0
a91ee6c0-0cd3-11eb-bed1-0242ac1c0002,1
32d49204-7ec9-11eb-b675-4f3cc0c82eb3,2
3868e0d0-6fe2-11eb-844f-0242ac1c0002,1
890100ce-21bc-11ea-a13a-137349068a90,0
a91e431e-0cd3-11eb-bed1-0242ac1c0002,1
97d8df54-21bc-11ea-a13a-137349068a90,1
a91e80c2-0cd3-11eb-bed1-0242ac1c0002,0
97ad7616-21bc-11ea-a13a-137349068a90,0
97dc7ed4-21bc-11ea-a13a-137349068a90,0
a91b6ebe-0cd3-11eb-bed1-0242ac1c0002,0
97c41f56-21bc-11ea-a13a-137349068a90,0
95e6feba-21bc-11ea-a13a-137349068a90,0
978e83e6-21bc-11ea-a13a-137349068a90,0
386b207a-6fe2-11eb-844f-0242ac1c0002,0
a91f773e-0cd3-11eb-bed1-0242ac1c0002,1
985ec8d0-21bc-11ea-a13a-137349068a90,0
a91f3e04-0cd3-11eb-bed1-0242ac1c0002,1
32d6db2c-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b20bc-0cd3-11eb-bed1-0242ac1c0002,1
a91fbd7a-0cd3-11eb-bed1-0242ac1c0002,0
985e06d4-21bc-11ea-a13a-137349068a90,0
93d30d3a-21bc-11ea-a13a-137349068a90,0
a91e09c6-0cd3-11eb-bed1-0242ac1c0002,3
95aa7558-21bc-11ea-a13a-137349068a90,0
98d441c8-21bc-11ea-a13a-137349068a90,0
a91bb900-0cd3-11eb-bed1-0242ac1c0002,0
8edc3c98-21bc-11ea-a13a-137349068a90,0
96952c92-21bc-11ea-a13a-137349068a90,0
32cd4bb6-7ec9-11eb-b675-4f3cc0c82eb3,0
32d83166-7ec9-11eb-b675-4f3cc0c82eb3,1
a91be7ae-0cd3-11eb-bed1-0242ac1c0002,1
8dec4ec2-21bc-11ea-a13a-137349068a90,0
99412298-21bc-11ea-a13a-137349068a90,1
923c0422-21bc-11ea-a13a-137349068a90,0
978be7a8-21bc-11ea-a13a-137349068a90,0
959007ae-21bc-11ea-a13a-137349068a90,0
3861a464-6fe2-11eb-844f-0242ac1c0002,0
9632d5ec-21bc-11ea-a13a-137349068a90,0
32d692c0-7ec9-11eb-b675-4f3cc0c82eb3,0
8cd3dc62-21bc-11ea-a13a-137349068a90,0
3868959e-6fe2-11eb-844f-0242ac1c0002,0
32d24148-7ec9-11eb-b675-4f3cc0c82eb3,0
a91bfdde-0cd3-11eb-bed1-0242ac1c0002,1
93847b2a-21bc-11ea-a13a-137349068a90,0
a91b7120-0cd3-11eb-bed1-0242ac1c0002,0
98599cc0-21bc-11ea-a13a-137349068a90,0
a91ca18a-0cd3-11eb-bed1-0242ac1c0002,0
38686114-6fe2-11eb-844f-0242ac1c0002,0
a921bfee-0cd3-11eb-bed1-0242ac1c0002,2
386a1e96-6fe2-11eb-844f-0242ac1c0002,0
94b171ce-21bc-11ea-a13a-137349068a90,0
9834cf6c-21bc-11ea-a13a-137349068a90,0
97978626-21bc-11ea-a13a-137349068a90,0
92254926-21bc-11ea-a13a-137349068a90,0
38697860-6fe2-11eb-844f-0242ac1c0002,0
32d03452-7ec9-11eb-b675-4f3cc0c82eb3,0
a91f4a2a-0cd3-11eb-bed1-0242ac1c0002,1
9607bb32-21bc-11ea-a13a-137349068a90,0
38698e90-6fe2-11eb-844f-0242ac1c0002,0
9933e588-21bc-11ea-a13a-137349068a90,0
9497a69a-21bc-11ea-a13a-137349068a90,0
a91f03da-0cd3-11eb-bed1-0242ac1c0002,1
a91e6894-0cd3-11eb-bed1-0242ac1c0002,1
a91be876-0cd3-11eb-bed1-0242ac1c0002,1
93738f22-21bc-11ea-a13a-137349068a90,0
962b45f2-21bc-11ea-a13a-137349068a90,1
32d620b0-7ec9-11eb-b675-4f3cc0c82eb3,1
98fe56d4-21bc-11ea-a13a-137349068a90,0
a924592a-0cd3-11eb-bed1-0242ac1c0002,6
386931ca-6fe2-11eb-844f-0242ac1c0002,0
a922d050-0cd3-11eb-bed1-0242ac1c0002,1
3865fd20-6fe2-11eb-844f-0242ac1c0002,0
939a7bbe-21bc-11ea-a13a-137349068a90,1
988f921c-21bc-11ea-a13a-137349068a90,0
386150fe-6fe2-11eb-844f-0242ac1c0002,0
92b7ba04-21bc-11ea-a13a-137349068a90,0
32cba784-7ec9-11eb-b675-4f3cc0c82eb3,1
94916816-21bc-11ea-a13a-137349068a90,0
a925f32a-0cd3-11eb-bed1-0242ac1c0002,1
99534ab8-21bc-11ea-a13a-137349068a90,0
386b1f4e-6fe2-11eb-844f-0242ac1c0002,0
a919325c-0cd3-11eb-bed1-0242ac1c0002,0
32d60918-7ec9-11eb-b675-4f3cc0c82eb3,0
964e34fe-21bc-11ea-a13a-137349068a90,1
a922b6ce-0cd3-11eb-bed1-0242ac1c0002,1
3868fb4c-6fe2-11eb-844f-0242ac1c0002,0
98d28518-21bc-11ea-a13a-137349068a90,0
a91fa222-0cd3-11eb-bed1-0242ac1c0002,1
980221de-21bc-11ea-a13a-137349068a90,0
8cfc0304-21bc-11ea-a13a-137349068a90,0
9053e594-21bc-11ea-a13a-137349068a90,0
9935cf06-21bc-11ea-a13a-137349068a90,0
38679630-6fe2-11eb-844f-0242ac1c0002,0
a921449c-0cd3-11eb-bed1-0242ac1c0002,1
9372f850-21bc-11ea-a13a-137349068a90,0
983df86c-21bc-11ea-a13a-137349068a90,0
3865f000-6fe2-11eb-844f-0242ac1c0002,0
32d1a080-7ec9-11eb-b675-4f3cc0c82eb3,1
a9230dd6-0cd3-11eb-bed1-0242ac1c0002,6
a91fc388-0cd3-11eb-bed1-0242ac1c0002,1
9675363a-21bc-11ea-a13a-137349068a90,0
96971a66-21bc-11ea-a13a-137349068a90,0
a921ef46-0cd3-11eb-bed1-0242ac1c0002,0
97da60a4-21bc-11ea-a13a-137349068a90,0
8cda12bc-21bc-11ea-a13a-137349068a90,0
38673f8c-6fe2-11eb-844f-0242ac1c0002,0
a91d6d36-0cd3-11eb-bed1-0242ac1c0002,1
920cd832-21bc-11ea-a13a-137349068a90,0
994b62a8-21bc-11ea-a13a-137349068a90,0
32cff3e8-7ec9-11eb-b675-4f3cc0c82eb3,1
9589a166-21bc-11ea-a13a-137349068a90,0
9253f0a0-21bc-11ea-a13a-137349068a90,0
8ea941bc-21bc-11ea-a13a-137349068a90,0
a91b848a-0cd3-11eb-bed1-0242ac1c0002,0
32d77640-7ec9-11eb-b675-4f3cc0c82eb3,1
3867a7d8-6fe2-11eb-844f-0242ac1c0002,0
92be4ab8-21bc-11ea-a13a-137349068a90,0
a9205618-0cd3-11eb-bed1-0242ac1c0002,0
38671610-6fe2-11eb-844f-0242ac1c0002,0
a91e65f6-0cd3-11eb-bed1-0242ac1c0002,0
a9200834-0cd3-11eb-bed1-0242ac1c0002,3
963e6678-21bc-11ea-a13a-137349068a90,0
91f1c02e-21bc-11ea-a13a-137349068a90,0
972219c2-21bc-11ea-a13a-137349068a90,0
96108ec4-21bc-11ea-a13a-137349068a90,0
3867ba02-6fe2-11eb-844f-0242ac1c0002,0
96db041a-21bc-11ea-a13a-137349068a90,1
91e259fe-21bc-11ea-a13a-137349068a90,0
910bbf8e-21bc-11ea-a13a-137349068a90,0
93e48d30-21bc-11ea-a13a-137349068a90,0
9726e43e-21bc-11ea-a13a-137349068a90,0
a919318a-0cd3-11eb-bed1-0242ac1c0002,0
32ce99da-7ec9-11eb-b675-4f3cc0c82eb3,1
912e2056-21bc-11ea-a13a-137349068a90,0
9918c7ee-21bc-11ea-a13a-137349068a90,0
90750058-21bc-11ea-a13a-137349068a90,0
98d7421a-21bc-11ea-a13a-137349068a90,0
a92033d6-0cd3-11eb-bed1-0242ac1c0002,0
32d3806c-7ec9-11eb-b675-4f3cc0c82eb3,0
32d1ee32-7ec9-11eb-b675-4f3cc0c82eb3,1
96a211e6-21bc-11ea-a13a-137349068a90,0
9828ebde-21bc-11ea-a13a-137349068a90,0
a91ad85a-0cd3-11eb-bed1-0242ac1c0002,1
386a7d14-6fe2-11eb-844f-0242ac1c0002,0
8ee8678e-21bc-11ea-a13a-137349068a90,0
94b8f2b4-21bc-11ea-a13a-137349068a90,0
9783b45c-21bc-11ea-a13a-137349068a90,0
a91c2c78-0cd3-11eb-bed1-0242ac1c0002,1
a91ec582-0cd3-11eb-bed1-0242ac1c0002,0
98c53e80-21bc-11ea-a13a-137349068a90,0
974ecac6-21bc-11ea-a13a-137349068a90,1
97560700-21bc-11ea-a13a-137349068a90,0
9467d4ec-21bc-11ea-a13a-137349068a90,0
32d60bc0-7ec9-11eb-b675-4f3cc0c82eb3,0
386616a2-6fe2-11eb-844f-0242ac1c0002,0
967741be-21bc-11ea-a13a-137349068a90,0
a91c1d82-0cd3-11eb-bed1-0242ac1c0002,0
a91dc34e-0cd3-11eb-bed1-0242ac1c0002,0
3869bd5c-6fe2-11eb-844f-0242ac1c0002,0
32d8bab4-7ec9-11eb-b675-4f3cc0c82eb3,1
32d88940-7ec9-11eb-b675-4f3cc0c82eb3,0
a921e046-0cd3-11eb-bed1-0242ac1c0002,1
a91b5438-0cd3-11eb-bed1-0242ac1c0002,0
957cefca-21bc-11ea-a13a-137349068a90,1
3868a386-6fe2-11eb-844f-0242ac1c0002,0
32cf1b76-7ec9-11eb-b675-4f3cc0c82eb3,0
a920297c-0cd3-11eb-bed1-0242ac1c0002,0
982f503c-21bc-11ea-a13a-137349068a90,0
a91acd88-0cd3-11eb-bed1-0242ac1c0002,0
952562b4-21bc-11ea-a13a-137349068a90,0
98da6db4-21bc-11ea-a13a-137349068a90,0
a92119cc-0cd3-11eb-bed1-0242ac1c0002,1
a91a8b20-0cd3-11eb-bed1-0242ac1c0002,4
98324300-21bc-11ea-a13a-137349068a90,2
9815831e-21bc-11ea-a13a-137349068a90,1
a91d4626-0cd3-11eb-bed1-0242ac1c0002,0
32ce72c0-7ec9-11eb-b675-4f3cc0c82eb3,0
97bd66e8-21bc-11ea-a13a-137349068a90,1
962a002a-21bc-11ea-a13a-137349068a90,0
38678d5c-6fe2-11eb-844f-0242ac1c0002,0
986e8d6a-21bc-11ea-a13a-137349068a90,0
a9234a8a-0cd3-11eb-bed1-0242ac1c0002,1
97e40bd6-21bc-11ea-a13a-137349068a90,0
98302390-21bc-11ea-a13a-137349068a90,0
93b14614-21bc-11ea-a13a-137349068a90,1
a91e387e-0cd3-11eb-bed1-0242ac1c0002,2
991b96e0-21bc-11ea-a13a-137349068a90,0
32cc4662-7ec9-11eb-b675-4f3cc0c82eb3,0
a91d1ed0-0cd3-11eb-bed1-0242ac1c0002,1
a91fe066-0cd3-11eb-bed1-0242ac1c0002,1
93247fd6-21bc-11ea-a13a-137349068a90,0
